case_id,radar_site,scan_time_utc,scan_filename,search_window,cluster_id,expected_lat_deg,expected_lon_deg,expected_alt_m,candidate_lat_deg,candidate_lon_deg,candidate_alt_m,horizontal_distance_km,vertical_distance_m,n_gates,max_reflectivity_dbz,mean_reflectivity_dbz,p95_reflectivity_dbz,velocity_mean_ms,spectrum_width_mean_ms,rhohv_mean,distance_score,altitude_score,reflectivity_score,compactness_score,isolation_score,temporal_continuity_score,candidate_score,candidate_rank,candidate_label,notes,signed_vertical_m,abs_vertical_distance_m,interpolated_expected_alt_m,signed_vertical_interp_m,abs_vertical_interp_m,altitude_consistency_score,altitude_consistency_label,original_candidate_rank,altitude_priority_rank
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_008,32.33813333333333,-110.5854,6356.666666666667,32.32905950899115,-110.62538281255434,7168.5,3.889687812127036,811.833333333333,2,-3.5,-4.75,-3.625,,,,0.2220624375745927,0.5940833333333335,0.1857142857142857,0.9499801888349332,0.9873417721518988,1.0,0.5563702056046753,60,moderate_candidate,DBSCAN cluster,811.833333333333,811.833333333333,6356.666666666667,811.833333333333,811.833333333333,0.6,moderate_altitude_match,60,48
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_010,32.34443703703704,-110.65158888888888,5253.518518518518,32.33038681667554,-110.67953041896862,6076.5,3.054838005365504,822.9814814814818,2,-5.0,-5.25,-5.025,,,,0.3890323989268991,0.5885092592592591,0.1428571428571428,0.9499789287030844,0.9873417721518988,1.0,0.5865065620802494,34,moderate_candidate,DBSCAN cluster,822.9814814814818,822.9814814814818,5253.518518518518,822.9814814814818,822.9814814814818,0.6,moderate_altitude_match,34,49
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_010,32.33813333333333,-110.5854,6356.666666666667,32.321961084333665,-110.60776015033576,7080.5,2.765432120224566,723.833333333333,2,-5.5,-6.75,-5.625,,,,0.4469135759550868,0.6380833333333334,0.1285714285714285,0.9499786351275692,0.9873417721518988,1.0,0.6072833093016647,22,moderate_candidate,DBSCAN cluster,723.833333333333,723.833333333333,6356.666666666667,723.833333333333,723.833333333333,0.6,moderate_altitude_match,22,50
k7uaz_20260322,KEMX,2026-03-22T19:53:25Z,KEMX20260322_195325_V06,tight,20260322_195325_tight_002,32.34759259259259,-110.68472222222222,4701.2962962962965,32.35441354160898,-110.7308361527673,5383.0,4.39765794918387,681.7037037037035,2,-1.5,-2.75,-1.625,,2.0,1.0516666173934937,0.120468410163226,0.6591481481481483,0.2428571428571428,0.949976710876426,0.9873417721518988,1.0,0.55642820533134,59,moderate_candidate,DBSCAN cluster,681.7037037037035,681.7037037037035,4701.2962962962965,681.7037037037035,681.7037037037035,0.6,moderate_altitude_match,59,51
k7uaz_20260322,KEMX,2026-03-22T19:53:25Z,KEMX20260322_195325_V06,tight,20260322_195325_tight_003,32.34759259259259,-110.68472222222222,4701.2962962962965,32.37823480328048,-110.7053542597481,5552.5,3.919776966610042,851.2037037037035,2,-2.0,-3.25,-2.125,,,,0.2160446066779916,0.5743981481481483,0.2285714285714285,0.9499650394352508,0.9873417721518988,1.0,0.5595319665005586,53,moderate_candidate,DBSCAN cluster,851.2037037037035,851.2037037037035,4701.2962962962965,851.2037037037035,851.2037037037035,0.6,moderate_altitude_match,53,52
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_003,32.33813333333333,-110.5854,6356.666666666667,32.370712993188604,-110.6051597968306,5458.5,4.070503342906826,898.166666666667,2,-3.5,-4.25,-3.575,,,,0.1858993314186348,0.5509166666666665,0.1857142857142857,0.9499642595651108,0.9873417721518988,1.0,0.5391979594909541,65,moderate_candidate,DBSCAN cluster,-898.166666666667,898.166666666667,6356.666666666667,-898.166666666667,898.166666666667,0.6,moderate_altitude_match,65,53
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_015,32.34443703703704,-110.65158888888888,5253.518518518518,32.329981230949244,-110.6163590051534,6053.0,3.679531757660732,799.4814814814818,2,-5.0,-6.25,-5.125,,,,0.2640936484678536,0.6002592592592592,0.1428571428571428,0.9499593616287376,0.9873417721518988,1.0,0.5590959241704974,56,moderate_candidate,DBSCAN cluster,799.4814814814818,799.4814814814818,5253.518518518518,799.4814814814818,799.4814814814818,0.6,moderate_altitude_match,56,54
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_004,32.34443703703704,-110.65158888888888,5253.518518518518,32.38290608178394,-110.6348592772531,4676.5,4.557033502611746,577.0185185185182,2,-1.5,-2.75,-1.625,-0.25,1.75,0.8399999737739563,0.0885932994776508,0.7114907407407409,0.2428571428571428,0.949959315500565,0.9873417721518988,1.0,0.5592210918467394,54,moderate_candidate,DBSCAN cluster,-577.0185185185182,577.0185185185182,5253.518518518518,-577.0185185185182,577.0185185185182,0.6,moderate_altitude_match,54,55
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_011,32.34128888888889,-110.61853333333332,5804.444444444444,32.368850460181086,-110.65437508817124,6464.0,4.552690729311892,659.5555555555557,3,2.5,-0.8333333333333334,2.3499999999999996,0.6666666666666666,0.5,0.7216666589180628,0.0894618541376216,0.6702222222222222,0.3571428571428571,0.8999285852976557,0.9746835443037974,1.0,0.5610158516379762,52,moderate_candidate,DBSCAN cluster,659.5555555555557,659.5555555555557,5804.444444444444,659.5555555555557,659.5555555555557,0.6,moderate_altitude_match,52,56
k7uaz_20260322,KEMX,2026-03-22T20:49:55Z,KEMX20260322_204955_V06,loose,20260322_204955_loose_004,32.32248148148148,-110.42105555555555,9095.74074074074,32.448672784284,-110.36399821063974,8524.75,15.019909979470915,570.9907407407409,4,-4.5,-4.75,-4.5,,,,0.2490045010264542,0.8858018518518518,0.1571428571428571,0.7432811467893621,0.9620253164556962,1.0,0.5740828859784511,41,moderate_candidate,DBSCAN cluster,-570.9907407407409,570.9907407407409,9095.74074074074,-570.9907407407409,570.9907407407409,0.6,moderate_altitude_match,41,57
k7uaz_20260322,KEMX,2026-03-22T19:32:08Z,KEMX20260322_193208_V06,normal,20260322_193208_normal_001,32.28653333333334,-110.8428,3202.4,32.28089512004398,-110.83886404632815,2495.583391411569,0.7279819347254007,706.8166085884309,18653,31.0,0.487481906395754,8.0,1.9197394439920905,3.196902654867257,0.7702888984635524,0.92720180652746,0.7643944638038563,1.0,0.0,0.0,1.0,0.2433925642145765,178,no_candidate,DBSCAN cluster,-706.8166085884309,706.8166085884309,3202.4,-706.8166085884309,706.8166085884309,0.6,moderate_altitude_match,178,58
k7uaz_20260322,KEMX,2026-03-22T19:32:08Z,KEMX20260322_193208_V06,loose,20260322_193208_loose_001,32.28653333333334,-110.8428,3202.4,32.26081873572297,-110.82867681675856,2517.7739451801663,3.1525993116754196,684.6260548198338,77928,40.5,0.4315906991068678,8.5,2.900679387489716,3.024606926590885,0.7466163479423473,0.842370034416229,0.8630747890360333,1.0,0.0,0.0,1.0,0.2431743181234855,179,no_candidate,DBSCAN cluster,-684.6260548198338,684.6260548198338,3202.4,-684.6260548198338,684.6260548198338,0.6,moderate_altitude_match,179,59
k7uaz_20260322,KEMX,2026-03-22T19:32:08Z,KEMX20260322_193208_V06,tight,20260322_193208_tight_001,32.28653333333334,-110.8428,3202.4,32.28540915286102,-110.84209092679686,2473.629203731829,0.1416642937481964,728.7707962681711,4609,21.0,0.3207854198307659,5.299999999999727,1.1874122601778194,3.4644028103044495,0.8099162413921223,0.9716671412503606,0.6356146018659145,0.8857142857142857,0.0,0.0,1.0,0.2301130619956442,184,no_candidate,DBSCAN cluster,-728.7707962681711,728.7707962681711,3202.4,-728.7707962681711,728.7707962681711,0.6,moderate_altitude_match,184,60
k7uaz_20260322,KEMX,2026-03-22T22:20:24Z,KEMX20260322_222024_V06,normal,20260322_222024_normal_001,32.23,-109.8584,11947.2,32.27087292344986,-109.7650091013602,10230.0,9.888796515319338,1717.2000000000007,1,-2.0,-2.0,-2.0,,,,0.0111203484680661,0.4275999999999997,0.2285714285714285,1.0,1.0,1.0,0.4939031693466216,100,moderate_candidate,single-gate fallback; no multi-gate DBSCAN cluster,-1717.2000000000007,1717.2000000000007,11947.2,-1717.2000000000007,1717.2000000000007,0.3,weak_altitude_match,100,61
k7uaz_20260322,KEMX,2026-03-22T21:59:43Z,KEMX20260322_215943_V06,loose,20260322_215943_loose_003,32.27,-110.02626666666669,11776.566666666668,32.30098341027142,-109.95053051335812,10749.5,7.909280426033386,1027.0666666666675,2,-1.0,-1.25,-1.025,,,,0.6045359786983306,0.7945866666666666,0.2571428571428571,0.987505146245972,0.9873417721518988,1.0,0.7065577584243145,4,strong_candidate,DBSCAN cluster,-1027.0666666666675,1027.0666666666675,11776.566666666668,-1027.0666666666675,1027.0666666666675,0.3,weak_altitude_match,4,62
k7uaz_20260322,KEMX,2026-03-22T22:41:05Z,KEMX20260322_224105_V06,loose,20260322_224105_loose_003,32.23,-109.79,11780.0,32.29672222760358,-109.98261006485868,10419.5,19.571293984551755,1360.5,2,-1.5,-2.5,-1.6,,,,0.0214353007724122,0.7279,0.2428571428571428,0.987504369400656,0.9873417721518988,0.0,0.108172759610955,229,no_candidate,DBSCAN cluster; outside telemetry window,-1360.5,1360.5,11780.0,-1360.5,1360.5,0.3,weak_altitude_match,229,63
k7uaz_20260322,KEMX,2026-03-22T22:54:53Z,KEMX20260322_225453_V06,loose,20260322_225453_loose_002,32.23,-109.79,11780.0,32.147620735119716,-109.93366672885088,9911.5,16.330612252924276,1868.5,2,-4.0,-4.0,-4.0,,,,0.1834693873537862,0.6263,0.1714285714285714,0.9875028157087564,0.9873417721518988,1.0,0.1389876779886259,216,no_candidate,DBSCAN cluster; outside telemetry window,-1868.5,1868.5,11780.0,-1868.5,1868.5,0.3,weak_altitude_match,216,64
k7uaz_20260322,KEMX,2026-03-22T22:27:18Z,KEMX20260322_222718_V06,loose,20260322_222718_loose_004,32.23,-109.7963,11795.4,32.17985473831529,-109.60245335950802,13636.5,19.071827100733163,1841.1000000000004,2,4.0,2.5,3.85,,,,0.0464086449633418,0.6317799999999999,0.4,0.9875016841139616,0.9873417721518988,1.0,0.5697517660474286,42,moderate_candidate,DBSCAN cluster,1841.1000000000004,1841.1000000000004,11795.4,1841.1000000000004,1841.1000000000004,0.3,weak_altitude_match,42,65
k7uaz_20260322,KEMX,2026-03-22T22:34:11Z,KEMX20260322_223411_V06,loose,20260322_223411_loose_002,32.23,-109.79,11780.0,32.25480999852754,-109.63543663963468,13636.5,14.79593582918646,1856.5,2,0.0,-0.25,-0.025,,,,0.260203208540677,0.6287,0.2857142857142857,0.9875016841137731,0.9873417721518988,1.0,0.1493400688240375,213,no_candidate,DBSCAN cluster; outside telemetry window,1856.5,1856.5,11780.0,1856.5,1856.5,0.3,weak_altitude_match,213,66
k7uaz_20260322,KEMX,2026-03-22T22:27:18Z,KEMX20260322_222718_V06,loose,20260322_222718_loose_003,32.23,-109.7963,11795.4,32.239937440298405,-109.62818034992378,13636.5,15.8512782062083,1841.1000000000004,2,1.0,0.25,0.925,,,,0.2074360896895849,0.6317799999999999,0.3142857142857143,0.9875016841137514,0.9873417721518988,1.0,0.5910785662181515,31,moderate_candidate,DBSCAN cluster,1841.1000000000004,1841.1000000000004,11795.4,1841.1000000000004,1841.1000000000004,0.3,weak_altitude_match,31,67
k7uaz_20260322,KEMX,2026-03-22T22:34:11Z,KEMX20260322_223411_V06,loose,20260322_223411_loose_003,32.23,-109.79,11780.0,32.17977107918644,-109.60242141671908,13636.5,18.511465052450006,1856.5,2,5.0,4.0,4.9,0.25,0.75,1.0433332920074463,0.0744267473774996,0.6287,0.4285714285714285,0.9875016841137152,0.9873417721518988,1.0,0.145369280383716,215,no_candidate,DBSCAN cluster; outside telemetry window,1856.5,1856.5,11780.0,1856.5,1856.5,0.3,weak_altitude_match,215,68
k7uaz_20260322,KEMX,2026-03-22T21:52:49Z,KEMX20260322_215249_V06,loose,20260322_215249_loose_003,32.27,-110.08665,11759.266666666666,32.345433216614936,-110.00103310618704,10660.0,11.623212765270496,1099.2666666666664,2,-1.5,-2.5,-1.6,,,,0.4188393617364753,0.7801466666666668,0.2428571428571428,0.987498856970258,0.9873417721518988,1.0,0.6566585164588312,12,strong_candidate,DBSCAN cluster,-1099.2666666666664,1099.2666666666664,11759.266666666666,-1099.2666666666664,1099.2666666666664,0.3,weak_altitude_match,12,69
k7uaz_20260322,KEMX,2026-03-22T22:13:30Z,KEMX20260322_221330_V06,loose,20260322_221330_loose_002,32.248,-109.916,11892.0,32.36057668399246,-110.00250172545827,10779.5,14.926272749677272,1112.5,2,-1.5,-1.75,-1.525,,,,0.2536863625161364,0.7775,0.2428571428571428,0.9874943112134345,0.9873417721518988,1.0,0.6168223123270271,17,moderate_candidate,DBSCAN cluster,-1112.5,1112.5,11892.0,-1112.5,1112.5,0.3,weak_altitude_match,17,70
k7uaz_20260322,KEMX,2026-03-22T20:57:01Z,KEMX20260322_205701_V06,loose,20260322_205701_loose_005,32.31932592592593,-110.38792222222224,9647.962962962964,32.349069277420384,-110.27252692448312,8635.0,11.335021347045906,1012.9629629629636,2,-4.0,-4.75,-4.075,,,,0.4332489326477047,0.7974074074074073,0.1714285714285714,0.9874936157250824,0.9873417721518988,1.0,0.6493432021970353,14,moderate_candidate,DBSCAN cluster,-1012.9629629629635,1012.9629629629635,9647.962962962964,-1012.9629629629635,1012.9629629629635,0.3,weak_altitude_match,14,71
k7uaz_20260322,KEMX,2026-03-22T21:59:43Z,KEMX20260322_215943_V06,normal,20260322_215943_normal_003,32.27,-110.02626666666669,11776.566666666668,32.30098341027142,-109.95053051335812,10749.5,7.909280426033386,1027.0666666666675,2,-1.0,-1.25,-1.025,,,,0.2090719573966613,0.6576444444444441,0.2571428571428571,0.9750102924919436,0.9873417721518988,1.0,0.5835293264039759,37,moderate_candidate,DBSCAN cluster,-1027.0666666666675,1027.0666666666675,11776.566666666668,-1027.0666666666675,1027.0666666666675,0.3,weak_altitude_match,37,72
k7uaz_20260322,KEMX,2026-03-22T21:45:50Z,KEMX20260322_214550_V06,normal,20260322_214550_normal_003,32.27,-110.13,11740.0,32.25480155850265,-110.02833025131964,9759.0,9.70802563475811,1981.0,2,0.0,-1.25,-0.1250000000000001,,,,0.0291974365241889,0.3396666666666667,0.2857142857142857,0.9749969374615814,0.9873417721518988,1.0,0.4833077507852733,106,moderate_candidate,DBSCAN cluster,-1981.0,1981.0,11740.0,-1981.0,1981.0,0.3,weak_altitude_match,106,73
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,normal,20260322_200031_normal_002,32.34443703703704,-110.65158888888888,5253.518518518518,32.426312243769104,-110.63527069591498,7067.5,9.232166382070968,1813.9814814814815,2,-2.5,-3.75,-2.625,,,,0.0767833617929032,0.3953395061728394,0.2142857142857142,0.9749949160510696,0.9873417721518988,1.0,0.4915089058065013,101,moderate_candidate,DBSCAN cluster,1813.9814814814818,1813.9814814814818,5253.518518518518,1813.9814814814818,1813.9814814814818,0.3,weak_altitude_match,101,74
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,normal,20260322_200736_normal_003,32.34128888888889,-110.61853333333332,5804.444444444444,32.37173964576468,-110.55527232264728,7782.5,6.8391286736755665,1978.0555555555557,2,-6.0,-6.0,-6.0,,,,0.3160871326324433,0.3406481481481481,0.1142857142857142,0.97499320182797,0.9873417721518988,1.0,0.5177853073673446,78,moderate_candidate,DBSCAN cluster,1978.0555555555557,1978.0555555555557,5804.444444444444,1978.0555555555557,1978.0555555555557,0.3,weak_altitude_match,78,75
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,normal,20260322_203545_normal_004,32.32877777777778,-110.48716666666668,7993.888888888889,32.37659300759971,-110.4921952109018,6688.5,5.337759271860143,1305.3888888888887,2,-3.5,-4.25,-3.575,,,,0.4662240728139856,0.5648703703703705,0.1857142857142857,0.9749925796095276,0.9873417721518988,1.0,0.6121652584378202,19,moderate_candidate,DBSCAN cluster,-1305.3888888888887,1305.3888888888887,7993.888888888889,-1305.3888888888887,1305.3888888888887,0.3,weak_altitude_match,19,76
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,normal,20260322_203545_normal_006,32.32877777777778,-110.48716666666668,7993.888888888889,32.26556845251076,-110.54036139141614,6441.5,8.625512182347904,1552.3888888888887,2,-6.0,-6.75,-6.075,,,,0.1374487817652095,0.4825370370370371,0.1142857142857142,0.9749865985739572,0.9873417721518988,1.0,0.5034082302545364,91,moderate_candidate,DBSCAN cluster,-1552.3888888888887,1552.3888888888887,7993.888888888889,-1552.3888888888887,1552.3888888888887,0.3,weak_altitude_match,91,77
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_011,32.33507407407408,-110.55327777777778,6892.037037037037,32.303812638627576,-110.46749477600044,5084.0,8.77849053834276,1808.0370370370376,2,-3.5,-4.25,-3.575,,0.0,1.0516666173934937,0.1221509461657239,0.3973209876543209,0.1857142857142857,0.9749864051848084,0.9873417721518988,1.0,0.4970321239071979,96,moderate_candidate,DBSCAN cluster,-1808.0370370370374,1808.0370370370374,6892.037037037037,-1808.0370370370374,1808.0370370370374,0.3,weak_altitude_match,96,78
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_010,32.33192592592593,-110.52022222222222,7442.962962962963,32.26907314405426,-110.56349331879328,6419.5,8.0861208248055,1023.4629629629626,2,-6.5,-7.25,-6.575,,,,0.19138791751945,0.6588456790123458,0.1,0.9749850448636987,0.9873417721518988,1.0,0.5483848599123955,62,moderate_candidate,DBSCAN cluster,-1023.4629629629626,1023.4629629629626,7442.962962962963,-1023.4629629629626,1023.4629629629626,0.3,weak_altitude_match,62,79
k7uaz_20260322,KEMX,2026-03-22T21:59:43Z,KEMX20260322_215943_V06,tight,20260322_215943_tight_001,32.27,-110.02626666666669,11776.566666666668,32.30229316269043,-110.04097834982127,9941.0,3.8479449403443984,1835.5666666666675,2,-1.0,-1.5,-1.05,0.5,0.5,,0.2304110119311203,0.0822166666666662,0.2571428571428571,0.949989216048081,0.9873417721518988,1.0,0.4709957835707538,115,moderate_candidate,DBSCAN cluster,-1835.5666666666675,1835.5666666666675,11776.566666666668,-1835.5666666666675,1835.5666666666675,0.3,weak_altitude_match,115,80
k7uaz_20260322,KEMX,2026-03-22T21:59:43Z,KEMX20260322_215943_V06,tight,20260322_215943_tight_003,32.27,-110.02626666666669,11776.566666666668,32.285909813984034,-110.02240530172584,9971.0,1.8059538457030817,1805.5666666666675,2,2.0,-0.25,1.775,,6.5,0.6949999928474426,0.6388092308593837,0.0972166666666662,0.3428571428571428,0.9499892160475388,0.9873417721518988,1.0,0.5881820236449814,32,moderate_candidate,DBSCAN cluster,-1805.5666666666675,1805.5666666666675,11776.566666666668,-1805.5666666666675,1805.5666666666675,0.3,weak_altitude_match,32,81
k7uaz_20260322,KEMX,2026-03-22T22:06:36Z,KEMX20260322_220636_V06,normal,20260322_220636_normal_001,32.27,-109.9712,11762.8,32.32018713265254,-110.05711191761868,9956.0,9.815887999337356,1806.7999999999993,3,4.0,-0.1666666666666666,3.3999999999999995,0.0,1.0,0.9049999912579856,0.0184112000662644,0.3977333333333335,0.4,0.9499891405671108,0.9746835443037974,1.0,0.5059668489767754,89,moderate_candidate,DBSCAN cluster,-1806.7999999999993,1806.7999999999993,11762.8,-1806.7999999999993,1806.7999999999993,0.3,weak_altitude_match,89,82
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_015,32.34128888888889,-110.61853333333332,5804.444444444444,32.366991133550464,-110.62495667277425,7664.5,2.920958606935959,1860.0555555555557,2,-5.5,-6.25,-5.575,,,,0.4158082786128082,0.0699722222222221,0.1285714285714285,0.949986403656298,0.9873417721518988,1.0,0.4871931838669344,103,moderate_candidate,DBSCAN cluster,1860.0555555555557,1860.0555555555557,5804.444444444444,1860.0555555555557,1860.0555555555557,0.3,weak_altitude_match,103,83
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_011,32.33813333333333,-110.5854,6356.666666666667,32.37056091406116,-110.595368430807,7723.5,3.725382316524465,1366.833333333333,2,-6.0,-6.25,-6.025,,,,0.254923536695107,0.3165833333333335,0.1142857142857142,0.9499864036561176,0.9873417721518988,1.0,0.4949813140091058,99,moderate_candidate,DBSCAN cluster,1366.833333333333,1366.833333333333,6356.666666666667,1366.833333333333,1366.833333333333,0.3,weak_altitude_match,99,84
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_012,32.34128888888889,-110.61853333333332,5804.444444444444,32.33942053977289,-110.66210464505777,7314.5,4.098666284031112,1510.0555555555557,2,-5.5,-5.75,-5.525,,,,0.1802667431937775,0.2449722222222221,0.1285714285714285,0.94998174254112,0.9873417721518988,1.0,0.4658397134898225,119,moderate_candidate,DBSCAN cluster,1510.0555555555557,1510.0555555555557,5804.444444444444,1510.0555555555557,1510.0555555555557,0.3,weak_altitude_match,119,85
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_017,32.34443703703704,-110.65158888888888,5253.518518518518,32.32905891030464,-110.62530871010608,7168.5,3.003362357237614,1914.9814814814815,2,-4.0,-5.25,-4.125,,,,0.3993275285524773,0.0425092592592591,0.1714285714285714,0.9499801888350714,0.9873417721518988,1.0,0.4863229889863433,104,moderate_candidate,DBSCAN cluster,1914.9814814814818,1914.9814814814818,5253.518518518518,1914.9814814814818,1914.9814814814818,0.3,weak_altitude_match,104,86
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_014,32.34128888888889,-110.61853333333332,5804.444444444444,32.32905950899115,-110.62538281255434,7168.5,1.5044296349554844,1364.0555555555557,2,-4.5,-5.0,-4.55,,,,0.699114073008903,0.3179722222222221,0.1571428571428571,0.9499801888349332,0.9873417721518988,1.0,0.6094854404892496,21,moderate_candidate,DBSCAN cluster,1364.0555555555557,1364.0555555555557,5804.444444444444,1364.0555555555557,1364.0555555555557,0.3,weak_altitude_match,21,87
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,tight,20260322_203545_tight_002,32.32877777777778,-110.48716666666668,7993.888888888889,32.32484412918659,-110.4786297118134,6193.5,0.9136480084605566,1800.3888888888887,2,-6.0,-6.25,-6.025,,,,0.8172703983078886,0.0998055555555556,0.1142857142857142,0.9499797075175832,0.9873417721518988,1.0,0.5858343413261359,35,moderate_candidate,DBSCAN cluster,-1800.3888888888887,1800.3888888888887,7993.888888888889,-1800.3888888888887,1800.3888888888887,0.3,weak_altitude_match,35,88
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,tight,20260322_202135_tight_001,32.33507407407408,-110.55327777777778,6892.037037037037,32.354261339712735,-110.528694720055,5383.0,3.1440834154375152,1509.0370370370374,2,-1.0,-3.25,-1.225,,0.0,1.0516666173934937,0.3711833169124969,0.2454814814814813,0.2571428571428571,0.9499767108763876,0.9873417721518988,1.0,0.5368857190364457,67,moderate_candidate,DBSCAN cluster,-1509.0370370370374,1509.0370370370374,6892.037037037037,-1509.0370370370374,1509.0370370370374,0.3,weak_altitude_match,67,89
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_002,32.33813333333333,-110.5854,6356.666666666667,32.33083320993377,-110.63444064447094,5121.0,4.678482651637038,1235.666666666667,2,-3.5,-4.75,-3.625,,,,0.0643034696725923,0.3821666666666665,0.1857142857142857,0.9499735904717972,0.9873417721518988,1.0,0.4767840514712433,110,moderate_candidate,DBSCAN cluster,-1235.666666666667,1235.666666666667,6356.666666666667,-1235.666666666667,1235.666666666667,0.3,weak_altitude_match,110,90
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_014,32.34443703703704,-110.65158888888888,5253.518518518518,32.38157051687017,-110.6247373900869,6594.0,4.838343103454818,1340.4814814814818,2,-4.0,-4.5,-4.05,,,,0.0323313793090363,0.3297592592592591,0.1714285714285714,0.94996714684921,0.9873417721518988,1.0,0.45594411369626,127,moderate_candidate,DBSCAN cluster,1340.4814814814818,1340.4814814814818,5253.518518518518,1340.4814814814818,1340.4814814814818,0.3,weak_altitude_match,127,91
k7uaz_20260322,KEMX,2026-03-22T19:17:58Z,KEMX20260322_191758_V06,tight,20260322_191758_tight_002,32.27,-110.96,2340.0,32.229474615028025,-110.95728795187182,4323.0,4.513435164778057,1983.0,2,-5.5,-5.75,-5.525,,,,0.0973129670443885,0.0085,0.1285714285714285,0.9499662219898364,0.9873417721518988,1.0,0.0997967866830177,236,no_candidate,DBSCAN cluster; outside telemetry window,1983.0,1983.0,2340.0,1983.0,1983.0,0.3,weak_altitude_match,236,92
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_013,32.34128888888889,-110.61853333333332,5804.444444444444,32.36909157896734,-110.64444550929674,7694.0,3.9346843174275654,1889.5555555555557,2,-3.0,-4.5,-3.1500000000000004,-0.25,0.75,1.0516666173934937,0.2130631365144869,0.0552222222222221,0.2,0.9499643686055456,0.9873417721518988,1.0,0.4501740934846202,128,moderate_candidate,DBSCAN cluster,1889.5555555555557,1889.5555555555557,5804.444444444444,1889.5555555555557,1889.5555555555557,0.3,weak_altitude_match,128,93
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_012,32.34443703703704,-110.65158888888888,5253.518518518518,32.36730526977675,-110.66408077337792,6452.0,2.8005032099937592,1198.4814814814818,2,-4.5,-5.25,-4.575,,,,0.4398993580012481,0.4007592592592591,0.1571428571428571,0.9499640327624176,0.9873417721518988,1.0,0.5642047082538951,50,moderate_candidate,DBSCAN cluster,1198.4814814814818,1198.4814814814818,5253.518518518518,1198.4814814814818,1198.4814814814818,0.3,weak_altitude_match,50,94
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_013,32.34443703703704,-110.65158888888888,5253.518518518518,32.352090895260275,-110.65344171375014,6288.0,0.8686867607661474,1034.4814814814818,2,-6.5,-6.75,-6.525,,,,0.8262626478467705,0.4827592592592591,0.1,0.9499632542402352,0.9873417721518988,1.0,0.6610993689022093,10,strong_candidate,DBSCAN cluster,1034.4814814814818,1034.4814814814818,5253.518518518518,1034.4814814814818,1034.4814814814818,0.3,weak_altitude_match,10,95
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,tight,20260322_203545_tight_003,32.32877777777778,-110.48716666666668,7993.888888888889,32.317969040756694,-110.4617693676124,6170.0,2.672013191807865,1823.8888888888887,2,-5.5,-5.75,-5.525,,,,0.465597361638427,0.0880555555555556,0.1285714285714285,0.9499609186735608,0.9873417721518988,1.0,0.5026276168513828,92,moderate_candidate,DBSCAN cluster,-1823.8888888888887,1823.8888888888887,7993.888888888889,-1823.8888888888887,1823.8888888888887,0.3,weak_altitude_match,92,96
